image_path,id
train/1030/1030_036_06_0114afternoon_1057_0.jpg,1030
train/1031/1031_002_12_0114afternoon_1122_0.jpg,1031
train/1031/1031_003_12_0114afternoon_1122_0_ex.jpg,1031
train/1032/1032_049_04_0114afternoon_1239_0.jpg,1032
train/1032/1032_050_04_0114afternoon_1239_0_ex.jpg,1032
train/1032/1032_017_11_0114afternoon_1263_0.jpg,1032
train/1032/1032_018_11_0114afternoon_1263_0_ex.jpg,1032
train/1032/1032_067_07_0114afternoon_1246_0.jpg,1032
train/1032/1032_068_07_0114afternoon_1246_0_ex.jpg,1032
train/1033/1033_006_12_0114afternoon_1344_0.jpg,1033
train/1033/1033_007_12_0114afternoon_1344_0_ex.jpg,1033
train/1033/1033_059_07_0114afternoon_1335_0.jpg,1033
train/1033/1033_060_07_0114afternoon_1335_0_ex.jpg,1033
train/1033/1033_074_01_0114afternoon_1412_2.jpg,1033
train/1033/1033_075_01_0114afternoon_1412_2_ex.jpg,1033
train/1034/1034_002_12_0114afternoon_1439_0.jpg,1034
train/1035/1035_016_09_0114afternoon_1567_0.jpg,1035
train/1035/1035_017_09_0114afternoon_1567_0_ex.jpg,1035
train/1035/1035_037_06_0114afternoon_1552_1.jpg,1035
train/1035/1035_038_06_0114afternoon_1552_1_ex.jpg,1035
train/1035/1035_008_13_0114afternoon_1550_0.jpg,1035
train/1035/1035_009_13_0114afternoon_1550_0_ex.jpg,1035
train/1035/1035_043_06_0114afternoon_1555_3.jpg,1035
train/1035/1035_044_06_0114afternoon_1555_3_ex.jpg,1035
train/1036/1036_013_11_0114afternoon_1580_0.jpg,1036
train/1037/1037_071_05_0114afternoon_1729_0.jpg,1037
train/1037/1037_072_05_0114afternoon_1729_0_ex.jpg,1037
train/1037/1037_049_04_0114afternoon_1699_0.jpg,1037
train/1037/1037_050_04_0114afternoon_1699_0_ex.jpg,1037
train/1037/1037_002_12_0114afternoon_1724_0.jpg,1037
train/1038/1038_020_09_0114afternoon_1769_0.jpg,1038
train/1038/1038_021_09_0114afternoon_1769_0_ex.jpg,1038
train/1039/1039_010_11_0113morning_0688_0.jpg,1039
train/1039/1039_011_11_0113morning_0688_0_ex.jpg,1039
train/1039/1039_032_10_0113noon_0464_1.jpg,1039
train/1039/1039_033_10_0113noon_0464_1_ex.jpg,1039
train/1040/1040_178_04_0302morning_0225_0.jpg,1040
train/1040/1040_179_04_0302morning_0225_0_ex.jpg,1040
train/1040/1040_090_07_0302morning_0271_0.jpg,1040
train/1040/1040_091_07_0302morning_0271_0_ex.jpg,1040
train/1040/1040_065_04_0302morning_0169_0.jpg,1040
train/1040/1040_066_04_0302morning_0169_0_ex.jpg,1040
train/1040/1040_184_04_0302morning_0228_0.jpg,1040
train/1040/1040_185_04_0302morning_0228_0_ex.jpg,1040
train/1040/1040_074_04_0302morning_0178_2.jpg,1040
train/1040/1040_075_04_0302morning_0178_2_ex.jpg,1040
train/1040/1040_114_07_0302morning_0285_2.jpg,1040
train/1040/1040_115_07_0302morning_0285_2_ex.jpg,1040
train/1040/1040_050_06_0302morning_0151_1.jpg,1040
train/1040/1040_051_06_0302morning_0151_1_ex.jpg,1040
train/1040/1040_157_07_0302morning_0331_0.jpg,1040
train/1040/1040_158_07_0302morning_0331_0_ex.jpg,1040
